Date,Hour,CellName,Traffic
10/19/2018 0:00,19,Cell_003793,7189.84345
10/19/2018 0:00,20,Cell_003783,1963.95625
10/19/2018 0:00,22,Cell_003781,698.59697
10/19/2018 0:00,16,Cell_039872,1071.70957
10/19/2018 0:00,21,Cell_000462,1075.0136
10/19/2018 0:00,21,Cell_001961,1098.51006
10/19/2018 0:00,19,Cell_006661,4417.81963
10/19/2018 0:00,20,Cell_001803,3311.00948
10/19/2018 0:00,23,Cell_001962,432.58948
10/19/2018 0:00,1,Cell_039872,153.98796
10/19/2018 0:00,22,Cell_004082,1009.49555
10/19/2018 0:00,2,Cell_001971,2.04784
10/19/2018 0:00,1,Cell_003782,3.60615
10/19/2018 0:00,23,Cell_006653,1779.80255
10/19/2018 0:00,1,Cell_002301,428.06273
10/19/2018 0:00,15,Cell_000112,1551.12618
10/19/2018 0:00,9,Cell_039872,2348.90237
10/19/2018 0:00,12,Cell_000233,780.45052
10/19/2018 0:00,9,Cell_001961,5.38711
10/19/2018 0:00,14,Cell_000461,1344.99696
10/19/2018 0:00,10,Cell_001801,328.94128
10/19/2018 0:00,12,Cell_000461,3034.14262
10/19/2018 0:00,14,Cell_002303,288.13123
10/19/2018 0:00,1,Cell_007371,3.23159
10/19/2018 0:00,6,Cell_001913,800.28608
10/19/2018 0:00,21,Cell_039871,1188.54239
10/19/2018 0:00,5,Cell_003793,928.25356
10/19/2018 0:00,22,Cell_004072,2501.71232
10/19/2018 0:00,6,Cell_006653,965.07705
10/19/2018 0:00,4,Cell_003793,152.143
10/19/2018 0:00,1,Cell_000111,17.12444
10/19/2018 0:00,2,Cell_000462,10.19171
10/19/2018 0:00,3,Cell_007373,327.46895
10/19/2018 0:00,19,Cell_003782,1962.56379
10/19/2018 0:00,15,Cell_001911,1676.51474
10/19/2018 0:00,17,Cell_003782,1471.7262
10/19/2018 0:00,21,Cell_001973,2086.3438
10/19/2018 0:00,16,Cell_007371,881.94238
10/19/2018 0:00,16,Cell_004071,427.61287
10/19/2018 0:00,21,Cell_007372,1270.84481
10/19/2018 0:00,21,Cell_003781,2227.85241
10/19/2018 0:00,7,Cell_039873,31.19363
10/19/2018 0:00,4,Cell_002301,19.21053
10/19/2018 0:00,5,Cell_003783,454.06046
10/19/2018 0:00,3,Cell_001803,34.80804
10/19/2018 0:00,3,Cell_039871,4.66338
10/19/2018 0:00,5,Cell_000231,893.15676
10/19/2018 0:00,4,Cell_000821,1.5478
10/19/2018 0:00,6,Cell_004083,801.35575
10/19/2018 0:00,7,Cell_000823,420.06193
10/19/2018 0:00,8,Cell_001802,123.32106
10/19/2018 0:00,13,Cell_004082,1878.04171
10/19/2018 0:00,17,Cell_000823,915.95864
10/19/2018 0:00,13,Cell_007373,322.36325
10/19/2018 0:00,16,Cell_001911,1378.33231
10/19/2018 0:00,12,Cell_004071,653.68321
10/19/2018 0:00,17,Cell_039872,1139.42735
10/19/2018 0:00,16,Cell_000823,907.56565
10/19/2018 0:00,13,Cell_001792,656.08682
10/19/2018 0:00,3,Cell_001911,211.99575
10/19/2018 0:00,2,Cell_000461,123.13633
10/19/2018 0:00,2,Cell_003793,7.5564
10/19/2018 0:00,4,Cell_004073,270.35073
10/19/2018 0:00,1,Cell_001912,1.60309
10/19/2018 0:00,5,Cell_004073,1538.85427
10/19/2018 0:00,7,Cell_002302,554.43176
10/19/2018 0:00,1,Cell_004073,10.24385
10/19/2018 0:00,6,Cell_039872,512.51218
10/19/2018 0:00,20,Cell_000231,5277.74558
10/19/2018 0:00,22,Cell_039872,498.24261
10/19/2018 0:00,23,Cell_001792,571.82845
10/19/2018 0:00,21,Cell_001912,599.86923
10/19/2018 0:00,23,Cell_003792,287.11777
10/19/2018 0:00,19,Cell_001793,955.83248
10/19/2018 0:00,19,Cell_000111,5486.91753
10/19/2018 0:00,23,Cell_001971,104.97774
10/19/2018 0:00,23,Cell_003791,477.83094
10/19/2018 0:00,18,Cell_007373,700.8371
10/19/2018 0:00,22,Cell_003791,1306.61952
10/19/2018 0:00,18,Cell_001793,611.16018
10/19/2018 0:00,22,Cell_001791,1769.78281
10/19/2018 0:00,18,Cell_004082,759.69702
10/19/2018 0:00,19,Cell_002302,2568.29618
10/19/2018 0:00,18,Cell_000823,723.0694
10/19/2018 0:00,8,Cell_006661,175.46495
10/19/2018 0:00,11,Cell_004073,1091.50694
10/19/2018 0:00,7,Cell_007372,480.87872
10/19/2018 0:00,8,Cell_006662,16.10135
10/19/2018 0:00,6,Cell_003783,603.90124
10/19/2018 0:00,18,Cell_000232,1483.32935
10/19/2018 0:00,20,Cell_002303,208.40037
10/19/2018 0:00,18,Cell_006653,4615.02221
10/19/2018 0:00,17,Cell_001973,212.45636
10/19/2018 0:00,16,Cell_001912,184.59379
10/19/2018 0:00,13,Cell_003782,1070.46673
10/19/2018 0:00,19,Cell_006652,470.16338
10/19/2018 0:00,16,Cell_002303,341.31168
10/19/2018 0:00,19,Cell_001912,808.07344
10/19/2018 0:00,19,Cell_000823,1893.64831
10/19/2018 0:00,6,Cell_000462,334.664
10/19/2018 0:00,8,Cell_000463,1217.99694
10/19/2018 0:00,7,Cell_001802,226.89023
10/19/2018 0:00,9,Cell_001971,367.0947
10/19/2018 0:00,6,Cell_000112,363.86107
10/19/2018 0:00,6,Cell_003793,585.86709
10/19/2018 0:00,5,Cell_004083,59.9085
10/19/2018 0:00,5,Cell_000111,595.38896
10/19/2018 0:00,8,Cell_002302,718.78135
10/19/2018 0:00,1,Cell_001791,24.2225
10/19/2018 0:00,23,Cell_000233,365.34642
10/19/2018 0:00,2,Cell_001912,19.5322
10/19/2018 0:00,22,Cell_003793,2792.30084
10/19/2018 0:00,23,Cell_004072,756.79199
10/19/2018 0:00,2,Cell_003792,3.90903
10/19/2018 0:00,20,Cell_000823,2429.7832
10/19/2018 0:00,22,Cell_001961,482.16079
10/19/2018 0:00,1,Cell_004082,58.64092
10/19/2018 0:00,23,Cell_001033,366.40729
10/19/2018 0:00,9,Cell_003792,54.74644
10/19/2018 0:00,10,Cell_006652,44.37966
10/19/2018 0:00,9,Cell_000232,237.21934
10/19/2018 0:00,12,Cell_001801,410.07678
10/19/2018 0:00,14,Cell_001972,204.18624
10/19/2018 0:00,11,Cell_006651,1493.66324
10/19/2018 0:00,8,Cell_006652,32.62824
10/19/2018 0:00,19,Cell_000112,2312.12446
10/19/2018 0:00,17,Cell_001801,775.89201
10/19/2018 0:00,17,Cell_001032,532.36108
10/19/2018 0:00,22,Cell_007371,1056.52289
10/19/2018 0:00,19,Cell_039873,499.34026
10/19/2018 0:00,22,Cell_000111,2967.85556
10/19/2018 0:00,22,Cell_002302,298.77857
10/19/2018 0:00,23,Cell_001963,445.49054
10/19/2018 0:00,21,Cell_039873,931.35927
10/19/2018 0:00,18,Cell_007371,1688.5527
10/19/2018 0:00,19,Cell_002303,533.70852
10/19/2018 0:00,20,Cell_003793,6658.65228
10/19/2018 0:00,12,Cell_001913,939.3535
10/19/2018 0:00,9,Cell_001032,170.30327
10/19/2018 0:00,7,Cell_007373,102.51651
10/19/2018 0:00,7,Cell_004082,173.12076
10/19/2018 0:00,8,Cell_001961,110.56947
10/19/2018 0:00,8,Cell_007371,303.36483
10/19/2018 0:00,13,Cell_000232,123.70352
10/19/2018 0:00,9,Cell_003791,702.44752
10/19/2018 0:00,10,Cell_001802,464.50914
10/19/2018 0:00,8,Cell_001971,362.70517
10/19/2018 0:00,8,Cell_004083,1343.91604
10/19/2018 0:00,10,Cell_000232,56.74381
10/19/2018 0:00,11,Cell_003781,952.09957
10/19/2018 0:00,6,Cell_002301,1188.99557
10/19/2018 0:00,4,Cell_039871,183.34919
10/19/2018 0:00,6,Cell_000231,205.07693
10/19/2018 0:00,2,Cell_006652,0.1069
10/19/2018 0:00,3,Cell_001792,3.74431
10/19/2018 0:00,3,Cell_001802,14.65366
10/19/2018 0:00,5,Cell_039872,683.90297
10/19/2018 0:00,3,Cell_004083,6.65097
10/19/2018 0:00,2,Cell_039871,4.44716
10/19/2018 0:00,1,Cell_006662,38.63821
10/19/2018 0:00,4,Cell_001961,4.17942
10/19/2018 0:00,5,Cell_001973,27.60483
10/19/2018 0:00,4,Cell_001913,103.20226
10/19/2018 0:00,5,Cell_001803,382.86478
10/19/2018 0:00,15,Cell_004081,216.68723
10/19/2018 0:00,10,Cell_007373,126.96196
10/19/2018 0:00,12,Cell_001032,181.14499
10/19/2018 0:00,13,Cell_001033,294.41687
10/19/2018 0:00,12,Cell_001911,1294.59017
10/19/2018 0:00,11,Cell_000462,735.16482
10/19/2018 0:00,12,Cell_000111,1658.53097
10/19/2018 0:00,15,Cell_004072,1609.29626
10/19/2018 0:00,12,Cell_001972,291.21268
10/19/2018 0:00,17,Cell_001792,476.97638
10/19/2018 0:00,16,Cell_004083,170.62342
10/19/2018 0:00,12,Cell_000821,96.11567
10/19/2018 0:00,1,Cell_001032,1.19327
10/19/2018 0:00,1,Cell_001802,17.78725
10/19/2018 0:00,23,Cell_001973,134.12751
10/19/2018 0:00,23,Cell_007373,1434.38776
10/19/2018 0:00,21,Cell_000112,1714.76554
10/19/2018 0:00,22,Cell_001031,842.74754
10/19/2018 0:00,23,Cell_004071,696.47402
10/19/2018 0:00,22,Cell_001801,1635.97688
10/19/2018 0:00,20,Cell_001911,3994.89507
10/19/2018 0:00,11,Cell_001962,305.26039
10/19/2018 0:00,12,Cell_001971,561.58137
10/19/2018 0:00,10,Cell_001793,995.74108
10/19/2018 0:00,11,Cell_000232,516.26776
10/19/2018 0:00,15,Cell_003783,781.19468
10/19/2018 0:00,13,Cell_003781,145.88579
10/19/2018 0:00,13,Cell_001961,58.72904
10/19/2018 0:00,12,Cell_007372,290.66866
10/19/2018 0:00,9,Cell_001963,748.30169
10/19/2018 0:00,9,Cell_039871,203.40508
10/19/2018 0:00,11,Cell_000461,2464.72288
10/19/2018 0:00,9,Cell_001911,1768.52166
10/19/2018 0:00,12,Cell_004082,743.06315
10/19/2018 0:00,9,Cell_004083,826.64764
10/19/2018 0:00,9,Cell_004073,1079.55394
10/19/2018 0:00,6,Cell_001912,686.91544
10/19/2018 0:00,8,Cell_039872,1764.12953
10/19/2018 0:00,5,Cell_006661,712.25325
10/19/2018 0:00,5,Cell_003791,299.27762
10/19/2018 0:00,10,Cell_001031,96.07407
10/19/2018 0:00,2,Cell_003791,27.94336
10/19/2018 0:00,4,Cell_007373,19.91395
10/19/2018 0:00,4,Cell_000823,221.92192
10/19/2018 0:00,4,Cell_004083,41.21799
10/19/2018 0:00,6,Cell_003791,882.67586
10/19/2018 0:00,3,Cell_000233,557.15997
10/19/2018 0:00,2,Cell_001963,8.76083
10/19/2018 0:00,3,Cell_000821,2.10743
10/19/2018 0:00,2,Cell_000463,208.50726
10/19/2018 0:00,6,Cell_000113,744.04235
10/19/2018 0:00,4,Cell_000111,65.20414
10/19/2018 0:00,6,Cell_006663,333.47401
10/19/2018 0:00,7,Cell_001912,236.90114
10/19/2018 0:00,5,Cell_004071,72.56711
10/19/2018 0:00,18,Cell_039873,1148.41542
10/19/2018 0:00,18,Cell_000113,2067.74834
10/19/2018 0:00,18,Cell_001971,2056.96676
10/19/2018 0:00,15,Cell_001962,161.32507
10/19/2018 0:00,16,Cell_000112,1324.64089
10/19/2018 0:00,17,Cell_007372,1260.51109
10/19/2018 0:00,17,Cell_004083,1001.16213
10/19/2018 0:00,12,Cell_001963,1423.1321
10/19/2018 0:00,12,Cell_001791,2571.68731
10/19/2018 0:00,15,Cell_002301,1441.23067
10/19/2018 0:00,18,Cell_001802,953.03962
10/19/2018 0:00,16,Cell_004073,1346.70364
10/19/2018 0:00,19,Cell_001972,993.21574
10/19/2018 0:00,16,Cell_006663,280.8853
10/19/2018 0:00,19,Cell_000113,1441.65013
10/19/2018 0:00,18,Cell_000821,145.89902
10/19/2018 0:00,18,Cell_000112,1412.35565
10/19/2018 0:00,5,Cell_039873,892.23849
10/19/2018 0:00,6,Cell_001911,420.05484
10/19/2018 0:00,9,Cell_001973,532.27977
10/19/2018 0:00,10,Cell_006653,1753.14563
10/19/2018 0:00,5,Cell_002301,730.40499
10/19/2018 0:00,10,Cell_000822,376.9626
10/19/2018 0:00,10,Cell_004071,223.41107
10/19/2018 0:00,5,Cell_006652,34.60627
10/19/2018 0:00,7,Cell_006663,641.58385
10/19/2018 0:00,9,Cell_003781,276.41899
10/19/2018 0:00,11,Cell_001911,724.56391
10/19/2018 0:00,9,Cell_001791,1332.99691
10/19/2018 0:00,7,Cell_006661,512.71185
10/19/2018 0:00,21,Cell_000113,1421.76514
10/19/2018 0:00,21,Cell_000111,3903.46982
10/19/2018 0:00,23,Cell_002301,869.2905
10/19/2018 0:00,22,Cell_003783,2690.63761
10/19/2018 0:00,18,Cell_039872,1616.23068
10/19/2018 0:00,23,Cell_000111,4537.07273
10/19/2018 0:00,20,Cell_001971,1410.37391
10/19/2018 0:00,22,Cell_007373,1277.69376
10/19/2018 0:00,20,Cell_001801,1221.37357
10/19/2018 0:00,21,Cell_006661,3549.55226
10/19/2018 0:00,19,Cell_004081,866.3879
10/19/2018 0:00,22,Cell_000822,1321.65352
10/19/2018 0:00,20,Cell_000112,3108.33889
10/19/2018 0:00,18,Cell_001962,747.0292
10/19/2018 0:00,22,Cell_001971,959.65331
10/19/2018 0:00,16,Cell_001961,95.10997
10/19/2018 0:00,17,Cell_006652,1776.62641
10/19/2018 0:00,12,Cell_003792,392.58278
10/19/2018 0:00,16,Cell_006651,1719.14105
10/19/2018 0:00,14,Cell_000112,1368.53178
10/19/2018 0:00,15,Cell_000462,389.87037
10/19/2018 0:00,15,Cell_001961,2.00556
10/19/2018 0:00,12,Cell_006651,2788.03376
10/19/2018 0:00,22,Cell_000823,2313.88326
10/19/2018 0:00,22,Cell_006651,1043.28736
10/19/2018 0:00,2,Cell_001032,0.56991
10/19/2018 0:00,4,Cell_004072,103.58866
10/19/2018 0:00,3,Cell_003792,6.41917
10/19/2018 0:00,1,Cell_001971,12.39452
10/19/2018 0:00,4,Cell_006663,39.78712
10/19/2018 0:00,3,Cell_001971,2.1185
10/19/2018 0:00,3,Cell_007372,0.30285
10/19/2018 0:00,6,Cell_000232,216.56447
10/19/2018 0:00,4,Cell_003783,58.59024
10/19/2018 0:00,6,Cell_001801,734.01237
10/19/2018 0:00,12,Cell_000232,346.77618
10/19/2018 0:00,12,Cell_007373,689.49542
10/19/2018 0:00,14,Cell_003783,58.13878
10/19/2018 0:00,11,Cell_001793,1242.37067
10/19/2018 0:00,11,Cell_004072,3822.20568
10/19/2018 0:00,12,Cell_000823,1061.57231
10/19/2018 0:00,13,Cell_001963,1451.94337
10/19/2018 0:00,9,Cell_000231,2651.91645
10/19/2018 0:00,10,Cell_000233,645.59152
10/19/2018 0:00,11,Cell_003793,969.66924
10/19/2018 0:00,21,Cell_001801,2400.20843
10/19/2018 0:00,3,Cell_001912,2.08718
10/19/2018 0:00,3,Cell_000463,3.85025
10/19/2018 0:00,3,Cell_004073,148.90768
10/19/2018 0:00,23,Cell_000823,90.41615
10/19/2018 0:00,3,Cell_000232,22.05759
10/19/2018 0:00,4,Cell_000231,346.08338
10/19/2018 0:00,1,Cell_000821,4.07387
10/19/2018 0:00,3,Cell_000462,126.80159
10/19/2018 0:00,20,Cell_000821,1880.85115
10/19/2018 0:00,17,Cell_000232,1188.12735
10/19/2018 0:00,17,Cell_001033,418.12584
10/19/2018 0:00,15,Cell_000232,273.27615
10/19/2018 0:00,14,Cell_001803,614.80654
10/19/2018 0:00,15,Cell_004073,619.74074
10/19/2018 0:00,21,Cell_001793,2040.29239
10/19/2018 0:00,20,Cell_001961,2594.65333
10/19/2018 0:00,15,Cell_003793,3056.04571
10/19/2018 0:00,16,Cell_003793,2241.98626
10/19/2018 0:00,14,Cell_004071,54.23711
10/19/2018 0:00,14,Cell_006653,1065.91306
10/19/2018 0:00,19,Cell_001801,929.73461
10/19/2018 0:00,7,Cell_000231,815.74911
10/19/2018 0:00,2,Cell_000112,2.80938
10/19/2018 0:00,3,Cell_004071,5.97073
10/19/2018 0:00,4,Cell_000233,275.21515
10/19/2018 0:00,1,Cell_001972,4.14567
10/19/2018 0:00,2,Cell_001792,1.81005
10/19/2018 0:00,2,Cell_000232,352.09012
10/19/2018 0:00,6,Cell_006661,473.32056
10/19/2018 0:00,1,Cell_002302,17.26501
10/19/2018 0:00,6,Cell_001802,169.51128
10/19/2018 0:00,2,Cell_006653,30.01523
10/19/2018 0:00,1,Cell_006652,55.77016
10/19/2018 0:00,4,Cell_001972,3.72627
10/19/2018 0:00,3,Cell_001793,708.61864
10/19/2018 0:00,1,Cell_003783,39.85793
10/19/2018 0:00,1,Cell_000231,36.08132
10/19/2018 0:00,2,Cell_006651,339.60412
10/19/2018 0:00,3,Cell_039872,48.67627
10/19/2018 0:00,4,Cell_001032,20.00674
10/19/2018 0:00,5,Cell_000113,422.70376
10/19/2018 0:00,12,Cell_000231,818.78987
10/19/2018 0:00,16,Cell_004081,408.41019
10/19/2018 0:00,11,Cell_006653,2247.22653
10/19/2018 0:00,13,Cell_000233,2029.13949
10/19/2018 0:00,15,Cell_007372,843.18355
10/19/2018 0:00,15,Cell_007373,940.09982
10/19/2018 0:00,15,Cell_006661,1419.39119
10/19/2018 0:00,13,Cell_003783,120.66143
10/19/2018 0:00,12,Cell_003793,2477.2229
10/19/2018 0:00,12,Cell_007371,950.68516
10/19/2018 0:00,6,Cell_001971,356.19663
10/19/2018 0:00,3,Cell_003793,36.36252
10/19/2018 0:00,3,Cell_007371,187.97779
10/19/2018 0:00,5,Cell_004081,129.89921
10/19/2018 0:00,1,Cell_000462,2.24688
10/19/2018 0:00,5,Cell_007372,136.93845
10/19/2018 0:00,1,Cell_006663,147.00865
10/19/2018 0:00,23,Cell_003781,335.36249
10/19/2018 0:00,1,Cell_000822,251.03559
10/19/2018 0:00,3,Cell_006651,122.06829
10/19/2018 0:00,3,Cell_000112,1.80987
10/19/2018 0:00,3,Cell_006661,54.66055
10/19/2018 0:00,3,Cell_000113,191.61631
10/19/2018 0:00,2,Cell_000113,15.72748
10/19/2018 0:00,17,Cell_006661,2455.57737
10/19/2018 0:00,21,Cell_003782,1673.38015
10/19/2018 0:00,22,Cell_006662,653.41528
10/19/2018 0:00,17,Cell_003781,596.80198
10/19/2018 0:00,17,Cell_004082,1214.39907
10/19/2018 0:00,19,Cell_001963,1658.50871
10/19/2018 0:00,18,Cell_001803,1302.19347
10/19/2018 0:00,21,Cell_001963,2826.76168
10/19/2018 0:00,17,Cell_007371,1455.54794
10/19/2018 0:00,19,Cell_000231,4026.26884
10/19/2018 0:00,19,Cell_006663,1332.01151
10/19/2018 0:00,20,Cell_000463,1963.06383
10/19/2018 0:00,18,Cell_001913,3160.6485
10/19/2018 0:00,21,Cell_001032,175.23538
10/19/2018 0:00,18,Cell_001972,625.22609
10/19/2018 0:00,22,Cell_000231,1211.94908
10/19/2018 0:00,19,Cell_001913,2831.14399
10/19/2018 0:00,7,Cell_006662,16.31729
10/19/2018 0:00,7,Cell_003782,306.25081
10/19/2018 0:00,7,Cell_003781,143.46104
10/19/2018 0:00,8,Cell_000232,267.73493
10/19/2018 0:00,4,Cell_006651,283.8073
10/19/2018 0:00,10,Cell_003793,425.09837
10/19/2018 0:00,10,Cell_039872,1380.74071
10/19/2018 0:00,5,Cell_001962,304.42319
10/19/2018 0:00,5,Cell_003782,705.69585
10/19/2018 0:00,7,Cell_001961,584.80011
10/19/2018 0:00,7,Cell_000822,273.08681
10/19/2018 0:00,5,Cell_001963,1129.41031
10/19/2018 0:00,13,Cell_004072,2294.56542
10/19/2018 0:00,15,Cell_001032,158.57313
10/19/2018 0:00,15,Cell_039871,43.41866
10/19/2018 0:00,16,Cell_002302,724.22432
10/19/2018 0:00,17,Cell_004073,3463.88538
10/19/2018 0:00,18,Cell_000111,1863.05341
10/19/2018 0:00,14,Cell_001792,723.76715
10/19/2018 0:00,18,Cell_001792,2667.95298
10/19/2018 0:00,14,Cell_006663,522.77864
10/19/2018 0:00,14,Cell_000822,693.25435
10/19/2018 0:00,13,Cell_001032,162.37049
10/19/2018 0:00,13,Cell_006662,633.42639
10/19/2018 0:00,8,Cell_001963,677.28937
10/19/2018 0:00,10,Cell_007372,54.89263
10/19/2018 0:00,10,Cell_000462,473.67279
10/19/2018 0:00,9,Cell_002302,981.60048
10/19/2018 0:00,9,Cell_001972,56.47611
10/19/2018 0:00,9,Cell_000233,487.87798
10/19/2018 0:00,8,Cell_006651,603.25692
10/19/2018 0:00,8,Cell_001793,2451.13641
10/19/2018 0:00,9,Cell_004081,1267.26785
10/19/2018 0:00,7,Cell_001801,175.91334
10/19/2018 0:00,9,Cell_006662,31.55821
10/19/2018 0:00,9,Cell_006652,14.76074
10/19/2018 0:00,5,Cell_001792,850.54599
10/19/2018 0:00,5,Cell_000112,249.43779
10/19/2018 0:00,8,Cell_004082,492.1578
10/19/2018 0:00,5,Cell_000232,247.27038
10/19/2018 0:00,5,Cell_000822,952.27089
10/19/2018 0:00,8,Cell_006653,452.22648
10/19/2018 0:00,8,Cell_007372,176.30595
10/19/2018 0:00,8,Cell_003791,1763.97294
10/19/2018 0:00,16,Cell_000231,889.28591
10/19/2018 0:00,16,Cell_004072,1822.48273
10/19/2018 0:00,15,Cell_039873,383.30973
10/19/2018 0:00,16,Cell_000233,1327.70859
10/19/2018 0:00,20,Cell_007372,1138.04084
10/19/2018 0:00,19,Cell_001961,3130.82711
10/19/2018 0:00,17,Cell_039871,835.26268
10/19/2018 0:00,19,Cell_039872,1442.16091
10/19/2018 0:00,18,Cell_001963,951.92408
10/19/2018 0:00,17,Cell_001971,490.31089
10/19/2018 0:00,19,Cell_001971,1670.81416
10/19/2018 0:00,20,Cell_004071,2175.42254
10/19/2018 0:00,14,Cell_039872,1931.30899
10/19/2018 0:00,14,Cell_006651,1969.19466
10/19/2018 0:00,15,Cell_002302,980.67676
10/19/2018 0:00,10,Cell_000463,555.71996
10/19/2018 0:00,12,Cell_000463,990.05679
10/19/2018 0:00,14,Cell_039871,531.41449
10/19/2018 0:00,10,Cell_001913,1623.13426
10/19/2018 0:00,10,Cell_000113,1580.33659
10/19/2018 0:00,10,Cell_039871,228.80826
10/19/2018 0:00,11,Cell_004083,955.15317
10/19/2018 0:00,11,Cell_001973,1099.5218
10/19/2018 0:00,10,Cell_001971,210.66668
10/19/2018 0:00,9,Cell_001033,202.79527
10/19/2018 0:00,12,Cell_004083,1177.27666
10/19/2018 0:00,11,Cell_006652,68.72919
10/19/2018 0:00,13,Cell_000231,450.3889
10/19/2018 0:00,14,Cell_003793,1529.72699
10/19/2018 0:00,11,Cell_000822,794.43892
10/19/2018 0:00,12,Cell_001802,1080.51346
10/19/2018 0:00,10,Cell_001973,833.39527
10/19/2018 0:00,9,Cell_003782,171.6042
10/19/2018 0:00,13,Cell_000462,311.77655
10/19/2018 0:00,12,Cell_004073,2003.96546
10/19/2018 0:00,20,Cell_039872,1337.61887
10/19/2018 0:00,21,Cell_004072,4155.2283
10/19/2018 0:00,23,Cell_004081,444.0441
10/19/2018 0:00,21,Cell_002302,405.38071
10/19/2018 0:00,23,Cell_000822,861.20711
10/19/2018 0:00,23,Cell_001791,2968.66211
10/19/2018 0:00,19,Cell_039871,1190.75795
10/19/2018 0:00,23,Cell_003793,2152.54113
10/19/2018 0:00,5,Cell_002302,23.48845
10/19/2018 0:00,9,Cell_001802,512.707
10/19/2018 0:00,10,Cell_006651,1756.49366
10/19/2018 0:00,8,Cell_039871,103.48896
10/19/2018 0:00,9,Cell_000821,56.93766
10/19/2018 0:00,9,Cell_001962,81.46902
10/19/2018 0:00,11,Cell_000231,1034.80652
10/19/2018 0:00,6,Cell_039871,1366.49746
10/19/2018 0:00,18,Cell_001032,212.7624
10/19/2018 0:00,19,Cell_000462,1671.21228
10/19/2018 0:00,19,Cell_001911,3818.55848
10/19/2018 0:00,22,Cell_003792,394.94058
10/19/2018 0:00,19,Cell_002301,3120.96315
10/19/2018 0:00,20,Cell_006662,1387.34318
10/19/2018 0:00,21,Cell_000232,1702.09001
10/19/2018 0:00,21,Cell_000231,3572.73419
10/19/2018 0:00,18,Cell_001911,2258.6502
10/19/2018 0:00,21,Cell_004083,1031.07216
10/19/2018 0:00,21,Cell_004082,1706.4041
10/19/2018 0:00,22,Cell_001913,1002.35509
10/19/2018 0:00,20,Cell_003791,2038.61288
10/19/2018 0:00,22,Cell_001802,1099.83997
10/19/2018 0:00,19,Cell_001791,4805.84776
10/19/2018 0:00,21,Cell_000822,1538.2202
10/19/2018 0:00,19,Cell_004083,722.94139
10/19/2018 0:00,14,Cell_000111,1273.14744
10/19/2018 0:00,16,Cell_006653,769.50139
10/19/2018 0:00,16,Cell_001803,1432.34031
10/19/2018 0:00,17,Cell_000231,1076.02452
10/19/2018 0:00,17,Cell_001962,729.51253
10/19/2018 0:00,15,Cell_006663,619.66846
10/19/2018 0:00,12,Cell_000462,1117.61888
10/19/2018 0:00,13,Cell_003793,1594.86705
10/19/2018 0:00,14,Cell_001801,629.0984
10/19/2018 0:00,14,Cell_004072,2103.18167
10/19/2018 0:00,14,Cell_000823,1150.16398
10/19/2018 0:00,14,Cell_000233,1686.49685
10/19/2018 0:00,17,Cell_001911,1058.01702
10/19/2018 0:00,2,Cell_001972,4.66561
10/19/2018 0:00,22,Cell_039873,589.98308
10/19/2018 0:00,1,Cell_006661,574.38296
10/19/2018 0:00,1,Cell_001793,37.48812
10/19/2018 0:00,4,Cell_001973,3.54987
10/19/2018 0:00,1,Cell_000232,447.53473
10/19/2018 0:00,4,Cell_004071,66.86641
10/19/2018 0:00,22,Cell_001032,179.51622
10/19/2018 0:00,22,Cell_001973,1404.29848
10/19/2018 0:00,1,Cell_002303,316.91169
10/19/2018 0:00,4,Cell_002302,3.72741
10/19/2018 0:00,1,Cell_001792,3.14938
10/19/2018 0:00,13,Cell_007372,189.13131
10/19/2018 0:00,13,Cell_001962,233.47112
10/19/2018 0:00,11,Cell_001031,1380.01718
10/19/2018 0:00,13,Cell_004071,374.30225
10/19/2018 0:00,12,Cell_000822,803.84266
10/19/2018 0:00,12,Cell_004072,2831.63623
10/19/2018 0:00,11,Cell_006663,445.59085
10/19/2018 0:00,12,Cell_001962,450.03467
10/19/2018 0:00,10,Cell_001961,127.51208
10/19/2018 0:00,8,Cell_001801,411.43266
10/19/2018 0:00,10,Cell_003783,348.77812
10/19/2018 0:00,13,Cell_039873,268.44813
10/19/2018 0:00,21,Cell_006662,1645.47073
10/19/2018 0:00,3,Cell_003781,1.13932
10/19/2018 0:00,4,Cell_000461,66.49264
10/19/2018 0:00,22,Cell_000233,2397.91404
10/19/2018 0:00,23,Cell_001912,3.94219
10/19/2018 0:00,3,Cell_004082,5.81363
10/19/2018 0:00,22,Cell_006652,89.32313
10/19/2018 0:00,22,Cell_007372,182.13857
10/19/2018 0:00,2,Cell_001801,4.4646
10/19/2018 0:00,23,Cell_001913,1249.43816
10/19/2018 0:00,3,Cell_000231,167.40371
10/19/2018 0:00,22,Cell_001792,2540.84652
10/19/2018 0:00,23,Cell_002303,197.49971
10/19/2018 0:00,16,Cell_007373,119.6717
10/19/2018 0:00,15,Cell_006651,1212.67286
10/19/2018 0:00,16,Cell_001801,430.97128
10/19/2018 0:00,14,Cell_001913,2317.61491
10/19/2018 0:00,20,Cell_004083,2144.12632
10/19/2018 0:00,20,Cell_002302,1120.34669
10/19/2018 0:00,15,Cell_006652,271.72269
10/19/2018 0:00,16,Cell_000113,2005.52189
10/19/2018 0:00,6,Cell_003782,444.78746
10/19/2018 0:00,6,Cell_004072,711.23175
10/19/2018 0:00,6,Cell_004071,73.02756
10/19/2018 0:00,5,Cell_006662,184.25838
10/19/2018 0:00,2,Cell_000823,92.05904
